Unnamed: 0,temperature,humidity,wind_speed,day,10minuteofday,prev_aggregated_consumption,aggregated_consumption
4422,0.3346571280907434,0.6199376947040499,0.757189491683507,0.0826446280991735,0.7132867132867133,0.3301834428408727,69145.14731
19334,0.380083235862144,0.872993050563144,0.002953520907819,0.3691460055096418,0.2657342657342657,0.1264681814221281,50311.03081
46120,0.2310203193428175,0.8118859333812605,0.0054406964091403,0.8815426997245179,0.2797202797202797,0.1229850525916321,45908.58501
9696,0.2367325843919158,0.8921639108554997,0.0040416601896471,0.1845730027548209,0.3356643356643357,0.1459548752244002,52445.40579999999
51301,0.1510486086554416,0.893362089623772,0.0054406964091403,0.9807162534435262,0.2587412587412587,0.1458614953748572,50618.646382000006
43358,0.3585942387726791,0.8442367601246106,0.7567231462770092,0.8292011019283746,0.0979020979020979,0.1588577414836375,51818.20249
25742,0.6447515164703642,0.523124850227654,0.7570340432146744,0.490358126721763,0.7692307692307693,0.3908726409166823,75541.35270999999
19943,0.539210619372739,0.5797987059669303,0.0032644178454842,0.3801652892561983,0.4965034965034965,0.4101028993519081,77145.1218
49078,0.2557734678889101,0.6728971962616823,0.00481890253381,0.9366391184573004,0.8251748251748252,0.5427735418995446,89285.21665000002
44228,0.3115360552729647,0.9113347711478554,0.0041971086584797,0.8457300275482094,0.1398601398601398,0.1442517612871311,50728.99433
11630,0.3640344912003917,0.6647495806374311,0.0046634540649774,0.2203856749311294,0.7692307692307693,0.3888062487862157,77847.78319
42141,0.5895329543290809,0.6597172298106878,0.757189491683507,0.8044077134986226,0.6503496503496503,0.3240665237322854,67866.6835
19329,0.3890596523678699,0.8430385813563385,0.0027980724389864,0.3691460055096418,0.2307692307692307,0.0894832385257664,45549.91313
28404,0.5824606261730545,0.8034986820033551,0.7573449401523396,0.5426997245179063,0.2517482517482518,0.2104069094923347,57703.55133
35460,0.4233332426624595,0.6947040498442367,0.0202083009482356,0.6776859504132231,0.2517482517482518,0.070817572887252,42611.984447
45892,0.539210619372739,0.4248741912293314,0.0055961448779729,0.8760330578512396,0.6993006993006993,0.3304169932878347,69896.9999
42667,0.3784511601338302,0.8861730170141386,0.7562568008705115,0.8154269972451791,0.3006993006993007,0.1526104903984397,52477.921949
37743,0.4848080950956125,0.9520728492691112,0.7562568008705115,0.721763085399449,0.1048951048951049,0.1910744951067694,55406.918
8627,0.3284008377988739,0.8070932183081717,0.0051297994714752,0.162534435261708,0.916083916083916,0.5513700617865839,89555.42629
52144,0.2514212659467399,0.4351785286364725,0.0046634540649774,0.9972451790633609,0.1118881118881118,0.1316886650299744,49036.011291
37849,0.6686886271522998,0.4634555475676971,0.7578112855588373,0.721763085399449,0.8461538461538461,0.5973699839230635,94447.33126
12547,0.3376492669259854,0.5762041696621136,0.7573449401523396,0.2396694214876033,0.1328671328671328,0.1386825569053196,50397.77214
2175,0.3681146805211762,0.4976036424634555,0.00481890253381,0.0413223140495867,0.1048951048951049,0.1120356776282668,47336.917270000005
18740,0.4143568261567337,0.8849748382458664,0.7559459039328463,0.3581267217630853,0.1398601398601398,0.1982661192219209,55874.32674
14529,0.3322090144982728,0.8478312964294272,0.0026426239701538,0.2754820936639118,0.902097902097902,0.5673531807874044,91202.86086
25455,0.5838206892799827,0.7364006709801102,0.757189491683507,0.4848484848484848,0.7762237762237763,0.2676201750797408,63081.95020000001
12617,0.5762043358811849,0.3834172058471125,0.7562568008705115,0.2396694214876033,0.6223776223776224,0.3521029043839588,70354.30035
15120,0.3109920300301934,0.8310567936736162,0.0046634540649774,0.2892561983471075,0.0,0.3449248978801892,67697.29708
30160,0.7084024698746022,0.3751497723460341,0.7550132131198508,0.5757575757575758,0.4475524475524475,0.5768218197569126,93936.8626
44821,0.4309495960612572,0.8166786484543495,0.0023317270324887,0.8567493112947658,0.2587412587412587,0.1342645922484772,48520.509653
6763,0.2582215814813807,0.5968128444763959,0.0051297994714752,0.1267217630853994,0.972027972027972,0.4195328297424491,75807.24677
44608,0.4605989717922911,0.7184279894560268,0.0035753147831493,0.8512396694214875,0.7832167832167832,0.5268583410780691,88081.61022999999
26219,0.5163615591763459,0.8046968607716272,0.757189491683507,0.5013774104683195,0.0769230769230769,0.3822257584391771,73133.90251
7723,0.3896036776106412,0.5535585909417685,0.0049743510026426,0.1460055096418732,0.6363636363636364,0.380478695892933,73671.71681
39660,0.5481870358784647,0.5045530793194345,0.7654282605316338,0.7575757575757576,0.4195804195804196,0.3184583481028132,68453.06653
32111,0.6371351630715666,0.3623292595255212,0.7551686615886835,0.6115702479338843,1.0,0.6235734772141835,95488.15556
17402,0.5171775970405028,0.4608195542774982,0.0040416601896471,0.3305785123966942,0.8531468531468531,0.5882949837061217,94173.51809
5035,0.1518646465195985,0.4760364246345555,0.0065288356909684,0.09366391184573,0.972027972027972,0.423207398167979,77121.58179
14158,0.2992954873106112,0.9472801341960222,0.0027980724389864,0.2699724517906335,0.3216783216783216,0.0789694515009349,45139.21668
27157,0.7111225960884585,0.50431344356578,0.7559459039328463,0.5179063360881543,0.5944055944055944,0.5389410150532815,88780.549
5804,0.2334684329352882,0.862209441648694,0.7562568008705115,0.1101928374655647,0.3076923076923077,0.088553378931639,45194.13313
48846,0.1197671571960939,0.7196261682242991,0.0054406964091403,0.9338842975206612,0.2097902097902098,0.1161743398376891,48520.795398
44253,0.2794385659494601,0.9113347711478554,0.00481890253381,0.8457300275482094,0.3146853146853147,0.0954841808970126,46487.322586
26480,0.5816445883088975,0.8717948717948718,0.7567231462770092,0.5041322314049587,0.8951048951048951,0.7503489400417634,109531.66003
4816,0.2973913989609118,0.6761322789360172,0.755635006995181,0.0909090909090909,0.4475524475524475,0.305245257799451,67398.18824
16691,0.356418137801594,0.6397076443805416,0.00481890253381,0.3168044077134986,0.916083916083916,0.5659261873829968,90706.16434
15455,0.2465250387617986,0.7340043134435658,0.0052852479403077,0.2947658402203856,0.3286713286713286,0.1973355389568692,57061.51497
22661,0.4728395397546446,0.8789839444045053,0.0034198663143168,0.4325068870523416,0.3706293706293706,0.1956651869600075,56569.35135
22679,0.5411147077224384,0.7328061346752937,0.0032644178454842,0.4325068870523416,0.4965034965034965,0.3525647404077718,72289.58055000001
6338,0.2193237766232353,0.7567697100407381,0.0057515933468055,0.1212121212121212,0.0139860139860139,0.2824596303817392,62808.795020000005
43957,0.4448222397519246,0.5164150491253295,0.0049743510026426,0.8402203856749312,0.2587412587412587,0.1461994448232015,49299.098105000005
8218,0.2878709572124147,0.6279654924514738,0.0051297994714752,0.1570247933884297,0.0699300699300699,0.179571324415693,53721.90801000001
22068,0.4499904795582515,0.8801821231727773,0.0026426239701538,0.4214876033057851,0.2517482517482518,0.099638038228594,45892.37122
24119,0.5634197426760602,0.6315600287562905,0.001088139281828,0.4600550964187327,0.4965034965034965,0.3725678904385185,73649.47089
940,0.3158882572151348,0.6574406901509705,0.0051297994714752,0.0165289256198347,0.5314685314685315,0.3711283634571445,73034.32852000001
39092,0.5329543290808694,0.6887131560028756,0.7575003886211722,0.7465564738292011,0.4755244755244755,0.3719081009645431,73704.39734
14618,0.3732829203275032,0.8478312964294272,0.0034198663143168,0.278236914600551,0.5174825174825175,0.3894511992753114,74752.02115
4934,0.2280281805075756,0.7891205367840882,0.0051297994714752,0.09366391184573,0.2657342657342657,0.167498584942034,52997.83395
39415,0.6099339009330034,0.4686077162712677,0.7567231462770092,0.7520661157024794,0.7202797202797203,0.2656741560358664,63048.0645
744,0.1320077251584473,0.9113347711478554,0.0060624902844706,0.0137741046831955,0.1678321678321678,0.1335282964887768,49624.23096
2160,0.3466256834317112,0.5615863886891924,0.00481890253381,0.0413223140495867,0.0,0.306730447151622,64573.66715
47122,0.1537687348692979,0.6409058231488138,0.7567231462770092,0.9008264462809916,0.2377622377622377,0.1524771680839995,51470.20344
10478,0.3523379484808095,0.6912293314162473,0.0035753147831493,0.1983471074380165,0.7692307692307693,0.473728049802101,87626.48861
2930,0.1676413785599652,0.6329978432782172,0.0045080055961448,0.0550964187327823,0.3496503496503496,0.1305741419643185,51181.11494
35487,0.5291461523814706,0.5269590222861251,0.021918234105394,0.6776859504132231,0.4405594405594406,0.2946135619904845,66145.95347000001
32743,0.5819166009302832,0.5820752456266476,0.7561013524016789,0.6253443526170799,0.3846153846153846,0.4146744210095672,78475.1467
5760,0.2764464271142181,0.6742151929067818,0.7550132131198508,0.1101928374655647,0.0,0.3333177036120154,67103.39160999999
11822,0.1624731387536382,0.6854780733285406,0.00481890253381,0.2258953168044077,0.0979020979020979,0.1493317204389993,50855.36712
9546,0.2027310067187117,0.8610112628804218,0.0041971086584797,0.1818181818181818,0.2937062937062937,0.0900947730201703,46902.19827
39059,0.3833473873187716,0.899352983465133,0.7564122493393441,0.7465564738292011,0.2447552447552447,0.1777201972651234,53216.8709
17295,0.3876995892609417,0.6796069973640068,0.0046634540649774,0.3305785123966942,0.1048951048951049,0.163959179626285,52384.76577
13087,0.3406414057612273,0.8670021567217829,0.0031089693766516,0.2479338842975206,0.8881118881118881,0.5570615756539317,90864.96785
5999,0.3044637271169382,0.667864845434939,0.0069951810974661,0.1129476584022038,0.6643356643356644,0.3430210051876458,70350.00258
10220,0.2625737834235508,0.7975077881619939,0.0055961448779729,0.1928374655647383,0.9790209790209792,0.385396637422762,72520.77684
33897,0.5185376601474309,0.6443805415768034,0.7554795585263486,0.6473829201101928,0.3986013986013986,0.4196470723531896,79810.93575
39317,0.4091885863504066,0.9305056314402108,0.7568785947458417,0.7520661157024794,0.0349650349650349,0.2394366662922742,59447.193790000005
27283,0.6839213339498953,0.4411694224778336,0.7554795585263486,0.5206611570247933,0.4685314685314685,0.4436474120152809,80459.57109
31749,0.699698065990262,0.7268152408339325,0.7548577646510182,0.6060606060606061,0.4825174825174825,0.6369626784081476,98902.39178
21147,0.4521665805293366,0.8598130841121495,0.0037307632519819,0.4022038567493112,0.8601398601398601,0.6431966515755051,99306.36474
2667,0.1962027038054566,0.65660196501318,0.0052852479403077,0.0495867768595041,0.5244755244755245,0.3950582307203664,76266.16742
45814,0.2821586921633164,0.8981548046968608,0.0049743510026426,0.8760330578512396,0.1538461538461538,0.1351287497699758,49694.46113
25805,0.485080107716998,0.8334531512101607,0.7568785947458417,0.4931129476584022,0.2027972027972027,0.2174917336869678,54708.51987
23089,0.5049370290781492,0.6379103762281333,0.00481890253381,0.4407713498622589,0.3426573426573426,0.1210882794626807,49449.52756
30397,0.5218018116040585,0.6816439012700696,0.7548577646510182,0.581267217630854,0.0909090909090909,0.4474390811004356,78654.78081
37577,0.5109213067486332,0.8981548046968608,0.7562568008705115,0.7162534435261708,0.958041958041958,0.3918405130536656,72885.98485000001
45361,0.3558741125588227,0.7867241792475438,0.0035753147831493,0.8677685950413223,0.0069930069930069,0.2544807767400123,60351.01984
2996,0.2503332154611974,0.5361849988018214,0.0054406964091403,0.0550964187327823,0.8111888111888111,0.6361984887523716,98897.58425
36877,0.5008568397573648,0.6951833213515457,0.0355976993626612,0.7052341597796143,0.0909090909090909,0.2302096678423059,58562.97836000001
43520,0.3485297717814106,0.8921639108554997,0.7567231462770092,0.8319559228650137,0.2237762237762237,0.1749887187345205,53247.33385
30386,0.5364904931588825,0.64797507788162,0.7547023161821858,0.581267217630854,0.0139860139860139,0.6245886800120269,95161.1331
9082,0.2598536572096945,0.6300023963575366,0.757189491683507,0.1735537190082644,0.0699300699300699,0.1833077326884041,53585.35066
27220,0.5851807523869108,0.7064462017733046,0.755635006995181,0.5206611570247933,0.0279720279720279,0.500190368242415,83488.06962
10980,0.1798819465223186,0.9137311286843997,0.0046634540649774,0.209366391184573,0.2517482517482518,0.1215639939189579,46977.87428
48984,0.0615836574817071,0.8885693745506831,0.0051297994714752,0.9366391184573004,0.1678321678321678,0.102665262389988,47064.296881
41752,0.5185376601474309,0.5414569853822191,0.0088605627234571,0.7961432506887053,0.951048951048951,0.400091800774455,74126.55191
42362,0.3692027310067187,0.9472801341960222,0.7557904554640137,0.8099173553719008,0.1818181818181818,0.1506334717886774,51548.90191
941,0.3169763077006773,0.6498921639108555,0.0059070418156381,0.0165289256198347,0.5384615384615384,0.3720810205177702,72462.03649
37880,0.55471533879172,0.5781212556913492,0.7576558370900047,0.7245179063360881,0.0559440559440559,0.2133611555761811,56840.80678
25399,0.5171775970405028,0.8274622573687995,0.7567231462770092,0.4848484848484848,0.3846153846153846,0.2568655594577467,62160.30644
33529,0.573212197045943,0.5632638389647736,0.7568785947458417,0.6391184573002755,0.8461538461538461,0.8196707318903328,116447.33144
9227,0.2623017708021652,0.7184279894560268,0.0040416601896471,0.1763085399449036,0.0769230769230769,0.1721092396159587,52792.69217000001
2688,0.2326523950711313,0.5838725137790559,0.0049743510026426,0.0495867768595041,0.6713286713286714,0.4086694869364021,76528.38713
40479,0.3566901504229796,0.8298586149053438,0.0057515933468055,0.7741046831955923,0.1048951048951049,0.1924132782258122,55518.88904
23387,0.4551587193645785,0.5002396357536545,0.00481890253381,0.4462809917355371,0.4125874125874126,0.2540354380345717,62352.41774
2445,0.206267170796725,0.5910615863886892,0.0057515933468055,0.0440771349862259,0.986013986013986,0.3651834915214701,70300.28193
12925,0.4524385931507222,0.6053199137311287,0.0034198663143168,0.2451790633608815,0.7622377622377622,0.2950121089215985,67241.68372
25084,0.3711068193564182,0.7112389168463935,0.7570340432146744,0.4793388429752065,0.1958041958041958,0.2736825579473207,60003.62431
23833,0.6194543426815005,0.2846872753414809,0.00481890253381,0.4545454545454546,0.5104895104895105,0.3768772179310206,74079.71244
29578,0.6251666077305987,0.6804457225017972,0.7548577646510182,0.5647382920110192,0.4055944055944055,0.5977989156377792,96906.54963
11002,0.2106193727388951,0.8670021567217829,0.00481890253381,0.209366391184573,0.4055944055944055,0.2381881252147956,61276.8603
43231,0.2677420232298779,0.9053438773064943,0.7562568008705115,0.8264462809917356,0.2167832167832167,0.162936922444459,54468.48844
24856,0.6958898892908632,0.2229810687754613,0.7568785947458417,0.4738292011019284,0.6153846153846154,0.4637120285731474,81626.66378999999
52009,0.2895030329407285,0.8310567936736162,0.00481890253381,0.9944903581267218,0.1748251748251748,0.1071863134540556,47184.400574
23098,0.5158175339335745,0.6050802779774743,0.0046634540649774,0.4407713498622589,0.4055944055944055,0.1979741443393053,56795.22898
41810,0.4298615455757147,0.8418404025880661,0.0060624902844706,0.7988980716253443,0.3496503496503496,0.2194210406687522,60546.698553
34069,0.6368631504501809,0.6368320153366882,0.7545468677133531,0.650137741046832,0.5944055944055944,0.5326905499050942,87731.26286999999
21172,0.4353017980034274,0.8574167265756052,0.0035753147831493,0.4049586776859504,0.0279720279720279,0.4377071931851954,78753.90709
20553,0.4480863912085521,0.5809968847352025,0.7573449401523396,0.3911845730027548,0.7342657342657343,0.3930414791750557,75330.18344000001
14173,0.324592661099475,0.8909657320872275,0.0032644178454842,0.2699724517906335,0.4265734265734265,0.2589149814867219,62421.90983
2189,0.2565895057530669,0.8634076204169663,0.0046634540649774,0.0413223140495867,0.2027972027972027,0.1099690821579484,47838.73647
39563,0.6017735222914344,0.4662113587347232,0.7564122493393441,0.7548209366391184,0.7482517482517482,0.3641952748268444,75310.29282
5743,0.2818866795419307,0.6282051282051283,0.7557904554640137,0.1074380165289256,0.8881118881118881,0.5614673791300637,91329.17769
16104,0.3950439300383538,0.7639587826503714,0.0038862117208145,0.3057851239669421,0.8391608391608392,0.5827722032187627,93230.91985
36367,0.6496477436553056,0.4718427989456026,0.0324887299860096,0.6942148760330579,0.5524475524475524,0.3290503306430239,68811.56633999999
38344,0.4736555776188015,0.7651569614186438,0.7573449401523396,0.7327823691460055,0.2797202797202797,0.0509978885218403,41762.110464
40357,0.2832467426488589,0.7663551401869159,0.7562568008705115,0.7713498622589532,0.2587412587412587,0.0968751335392585,44409.033867
35711,0.5174496096618884,0.7759405703330937,0.0321778330483444,0.6804407713498623,1.0,0.3883386537590018,73027.47516
48547,0.2603976824524658,0.8118859333812605,0.7565676978081766,0.928374655647383,0.1328671328671328,0.09815644174072,46483.518369000005
31935,0.8172075184288551,0.1778097292115984,0.7547023161821858,0.6088154269972451,0.7762237762237763,0.6152667922656736,97694.64301
23948,0.419253053341675,0.8346513299784328,0.0034198663143168,0.4573002754820936,0.3076923076923077,0.1418126250365856,50814.721690000006
33254,0.5900769795718522,0.9245147375988498,0.7570340432146744,0.6336088154269972,0.9370629370629372,0.7814377475926156,111814.23723
33450,0.55471533879172,0.8574167265756052,0.7570340432146744,0.6391184573002755,0.2937062937062937,0.185514021918543,56378.3001
34496,0.6099339009330034,0.9065420560747663,0.7585885279030001,0.6584022038567493,0.5594405594405595,0.4881651546605089,84524.71796
42942,0.4752876533471153,0.6181404265516416,0.0051297994714752,0.8209366391184573,0.2097902097902098,0.167825099782683,54123.10179
17248,0.6346870494790958,0.2819314641744548,0.0023317270324887,0.3278236914600551,0.7832167832167832,0.2865633937039034,66579.98574999999
18538,0.4796398552892854,0.7663551401869159,0.7573449401523396,0.3526170798898072,0.7412587412587412,0.3553885025592699,71838.95033
1892,0.3637624785790061,0.5307931943445963,0.0059070418156381,0.0358126721763085,0.1398601398601398,0.1311461757678733,49212.73608
8602,0.4614150096564481,0.5988497483824587,0.0049743510026426,0.162534435261708,0.7412587412587412,0.3065513889109392,67584.31147
26880,0.7424040475478062,0.473640067098011,0.7573449401523396,0.512396694214876,0.6713286713286714,0.5275461884749163,87601.95155
8387,0.269102086336806,0.6763719146896718,0.0052852479403077,0.1597796143250688,0.2447552447552447,0.1757969125302456,53174.26657
52013,0.2843347931344014,0.8382458662832495,0.0051297994714752,0.9944903581267218,0.2027972027972027,0.1075708387525906,47486.474037
13374,0.3183363708076054,0.910136592379583,0.0026426239701538,0.2534435261707989,0.8811188811188811,0.595704830487608,93662.36961
12522,0.4110926747001061,0.5014378145219267,0.7564122493393441,0.2369146005509642,0.965034965034965,0.3912778160495147,72536.20747000001
20811,0.4820879688817561,0.6740953750299544,0.7570340432146744,0.396694214876033,0.5244755244755245,0.4197689609940044,78414.94994
32775,0.7285314038571391,0.3958782650371436,0.7545468677133531,0.6253443526170799,0.6083916083916084,0.6340409663926888,98278.60343
5405,0.2095313222533525,0.6146657081236521,0.0052852479403077,0.1019283746556473,0.5384615384615384,0.3606982589416997,72185.0888
46412,0.1785218834153905,0.910136592379583,0.7587439763718328,0.8870523415977961,0.3076923076923077,0.0182279512331899,39240.488516
30544,0.5713081086962436,0.7735442127965494,0.7547023161821858,0.5840220385674931,0.1118881118881118,0.4064025940134679,76177.31312
945,0.3137121562440497,0.6057991852384376,0.0043525571273122,0.0165289256198347,0.5664335664335665,0.3599167602504641,71997.25817
32153,0.5849087397655252,0.5425353462736641,0.7540805223068553,0.6143250688705234,0.2867132867132867,0.2124650860153223,58175.53478
33363,0.6423034028778936,0.7843278217109992,0.7570340432146744,0.6363636363636364,0.6923076923076923,0.4848432728956319,84254.88462999999
514,0.3572341756657509,0.5337886412652768,0.0052852479403077,0.0082644628099173,0.5734265734265734,0.358762607869442,71215.19047
11719,0.2176917008949215,0.5881859573448359,0.0052852479403077,0.2231404958677686,0.3846153846153846,0.209107640305353,57940.75042
19339,0.3819873242118434,0.8658039779535107,0.7575003886211722,0.3691460055096418,0.3006993006993007,0.1656722551634017,54561.43447000001
22961,0.5767483611239562,0.6135873472322071,0.002953520907819,0.4380165289256198,0.4545454545454545,0.2875043762240199,66062.61935000001
32375,0.5457389222859941,0.4342199856218548,0.7543914192445205,0.6170798898071626,0.8321678321678322,0.8287708506863797,118194.85493
10221,0.2563174931316813,0.8070932183081717,0.0065288356909684,0.1928374655647383,0.986013986013986,0.3668096665241114,70615.57189
5203,0.1972907542909991,0.4333812604840642,0.0059070418156381,0.0991735537190082,0.1328671328671328,0.129064752500986,49638.27382
41298,0.4913363980088676,0.7711478552600048,0.0023317270324887,0.7878787878787878,0.7972027972027972,0.5738683009132739,93267.50537
49570,0.073171395152735,0.9616582794152888,0.00481890253381,0.9476584022038568,0.2377622377622377,0.1257116498674846,50580.81901000001
45377,0.3458096455675544,0.7591660675772826,0.0037307632519819,0.8677685950413223,0.1188811188811188,0.1247378160441766,48473.5983
2150,0.3692027310067187,0.4587826503714355,0.0049743510026426,0.0385674931129476,0.9370629370629372,0.4996526226085759,83779.22701
9871,0.4276854446046296,0.5328300982506591,0.0045080055961448,0.18732782369146,0.5524475524475524,0.3348185503380817,69769.81988
42432,0.4965046378151947,0.7375988497483825,0.7581221824965024,0.8099173553719008,0.6713286713286714,0.261325127797305,61740.68699
28500,0.6803851698718821,0.3823388449556674,0.757189491683507,0.5426997245179063,0.9230769230769232,0.845872153393682,117873.0418
43128,0.4595109213067486,0.5903426791277259,0.7573449401523396,0.8236914600550964,0.5034965034965035,0.3571386704263334,70542.72237
